X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00315.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00460.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00504.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00587.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00973.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00360.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00771.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00592.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00983.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00679.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00266.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00246.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00293.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00136.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00716.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00266.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0314.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00867.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0163.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00643.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00513.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00992.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00898.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00096.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00057.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0211.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00223.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00421.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0745.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00982.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00153.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00987.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00842.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00992.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00520.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00029.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00293.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00600.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00743.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-01006.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00564.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00732.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0782.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00572.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00126.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00123.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-01016.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0390.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00703.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00203.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00834.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00614.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00503.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00999.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00489.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00699.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00836.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00550.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0294.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00642.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00716.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00817.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00350.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00629.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00148.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00605.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00813.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00595.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0871.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00670.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0015.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00963.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00099.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0458.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00773.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00313.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00924.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00622.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00473.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00312.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0057.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00421.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00257.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00455.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00594.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00327.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00385.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00521.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00065.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00233.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00440.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00480.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00554.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00553.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0290.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00279.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00113.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00382.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00759.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00024.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0993.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00714.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00214.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00162.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00840.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00021.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00311.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00731.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00093.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00985.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00520.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0392.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00621.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00264.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00510.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00878.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00584.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00303.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00295.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00348.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00605.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00215.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00278.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00249.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00813.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00389.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00600.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0837.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00857.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0427.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00443.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00158.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00695.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00181.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00266.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00037.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00521.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0244.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00658.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00113.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00537.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00833.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00112.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00890.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00078.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00296.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00285.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00005.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00581.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00752.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00129.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00437.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00962.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00207.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00361.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00477.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00595.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0025.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00068.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00031.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00154.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00491.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00184.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00791.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00871.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00917.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0144.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00161.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00259.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00520.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0739.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00857.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00736.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00135.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00221.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00380.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00357.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00123.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00122.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00112.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00059.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00187.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00620.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0172.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00508.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00655.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00143.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00762.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00760.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00666.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00070.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00493.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00510.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00972.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00656.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00069.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00715.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0040.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00882.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0466.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00214.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00764.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00017.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00289.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00643.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00128.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00422.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00680.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00633.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00842.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00506.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-01012.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00282.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0651.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00216.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00872.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00004.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00251.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00242.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0918.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00842.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00262.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00577.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00104.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00940.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00713.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00797.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00870.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00860.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00083.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0816.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00492.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00204.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00567.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00605.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00813.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00410.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00907.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00553.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00954.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00104.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00258.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00175.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00489.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00898.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00850.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00211.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00712.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00916.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00030.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00208.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00453.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00578.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00972.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00564.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00609.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00556.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00847.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00292.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00728.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00985.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00545.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00839.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00025.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00806.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00209.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00864.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00245.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0556.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00902.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00514.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00316.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00099.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00507.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00566.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00550.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00901.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-01016.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00934.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00066.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00664.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00311.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00730.png,9
